budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
25000000.0,Klasky-Csupo,USA,John Eng,Animation,39399750.0,PG,5.6,Jodi Carlisle,6205,Kate Boutilier,Rugrats Go Wild,2003,7+,5.6,39%,1,0,0,0,0,English,90.0
8000000.0,British Broadcasting Corporation (BBC),UK,Tim Fywell,Drama,1174139.0,R,7.1,Romola Garai,6060,Dodie Smith,I Capture the Castle,2003,18+,6.9,79%,0,0,1,0,0,English,113.0
3200000.0,ContentFilm,USA,Wayne Kramer,Crime,8243880.0,R,7.0,William H. Macy,29549,Frank Hannah,The Cooler,2003,18+,6.9,77%,0,1,1,0,0,English,101.0
0.0,Dharma Productions,India,Nikkhil Advani,Comedy,1787378.0,NOT RATED,8.0,Preity Zinta,51400,Niranjan Iyengar,Kal Ho Naa Ho,2003,all,8.0,70%,1,0,0,0,0,Hindi,186.0
14000000.0,Dimension Films,USA,David Zucker,Comedy,15550605.0,PG-13,4.7,Ashton Kutcher,25363,David Dorfman,My Boss's Daughter,2003,13+,4.7,8%,0,0,1,0,0,English,86.0
20000000.0,Disney Television Animation,USA,Steve Trenbirth,Animation,47887943.0,G,5.4,John Goodman,12558,Karl Geurs,The Jungle Book 2,2003,all,5.4,19%,0,0,0,1,0,English,72.0
0.0,"Klockworx, The",Japan,Takashi Miike,Crime,54419.0,R,7.1,Yta Sone,9463,Sakichi Sat,Gozu,2003,18+,7.0,72%,0,0,1,0,0,Japanese,129.5
6800000.0,Cobalt Media Group,USA,Damian Nieman,Crime,33225.0,R,6.4,Joe Nicolo,11130,Damian Nieman,Shade,2003,18+,6.3,67%,0,0,1,0,0,English,101.0
0.0,Gospel of John Ltd.,Canada,Philip Saville,Biography,4068087.0,PG-13,7.7,Henry Ian Cusick,2335,John Goldsmith,The Visual Bible: The Gospel of John,2003,13+,7.7,37%,0,0,1,0,0,English,180.0
0.0,Disneytoon Studios,USA,Francis Glebas,Animation,23103423.0,G,6.0,John Fiedler,5240,Brian Hohlfeld,Piglet's Big Movie,2003,all,6.1,70%,0,0,0,1,0,English,75.0
5740000.0,Australian Film Finance Corporation (AFFC),Australia,Sue Brooks,Drama,647054.0,R,6.7,Toni Collette,5814,Alison Tilson,Japanese Story,2003,18+,6.7,68%,0,0,1,0,0,"English,Japanese",107.5
92000000.0,Pixar Animation Studios,USA,Brad Bird,Animation,261441092.0,PG,8.0,Craig T. Nelson,520926,Brad Bird,The Incredibles,2004,7+,8.0,97%,0,0,0,1,0,"English,French",115.0
30000000.0,Miramax,USA,Quentin Tarantino,Action,66208183.0,R,8.0,Uma Thurman,555508,Quentin Tarantino,Kill Bill: Vol. 2,2004,18+,8.0,84%,0,1,0,0,0,"English,Cantonese,Mandarin,Spanish",137.0
5000000.0,Filmax Group,Spain,Brad Anderson,Drama,1082715.0,R,7.7,Christian Bale,304458,Scott Kosar,The Machinist,2004,18+,7.7,77%,0,0,1,0,0,"English,Spanish",101.0
0.0,Constantin Film,Germany,Oliver Hirschbiegel,Biography,5509040.0,R,8.3,Bruno Ganz,272105,Bernd Eichinger,Downfall,2004,18+,8.2,90%,0,0,1,0,0,"French,English,German,Russian",156.0
40000000.0,Walt Disney Pictures,USA,Garry Marshall,Comedy,95170481.0,G,5.7,Anne Hathaway,59819,Meg Cabot,The Princess Diaries 2: Royal Engagement,2004,all,5.8,26%,0,0,0,1,0,"English,Greek,French,Spanish",113.0
10000000.0,Metro-Goldwyn-Mayer (MGM),USA,Joe Nussbaum,Comedy,9436390.0,PG,5.3,Alexa PenaVega,13433,Elisa Bell,Sleepover,2004,7+,5.3,15%,1,0,1,0,0,English,89.0
15000000.0,Walt Disney Pictures,Germany,Sara Sugarman,Comedy,29331068.0,PG,4.6,Lindsay Lohan,24586,Dyan Sheldon,Confessions of a Teenage Drama Queen,2004,7+,4.6,14%,0,0,0,1,0,English,89.0
165000000.0,Castle Rock Entertainment,USA,Robert Zemeckis,Animation,183373735.0,G,6.6,Tom Hanks,134170,Chris Van Allsburg,The Polar Express,2004,all,6.6,56%,1,0,0,0,0,English,100.0
45000000.0,Davis Films / Impact Pictures,Germany,Alexander Witt,Action,51201453.0,R,6.2,Milla Jovovich,164937,Paul W.S. Anderson,Resident Evil: Apocalypse,2004,18+,6.2,20%,1,0,0,0,0,English,94.0
20000000.0,Columbia Pictures Film Production Asia,Hong Kong,Stephen Chow,Action,17108591.0,R,7.8,Stephen Chow,106883,Stephen Chow,Kung Fu Hustle,2004,18+,7.7,90%,1,0,0,0,0,"Cantonese,Mandarin",99.0
110000000.0,Walden Media,USA,Frank Coraci,Action,24008137.0,PG,5.8,Jackie Chan,73536,Jules Verne,Around the World in 80 Days,2004,7+,5.9,32%,0,0,0,1,0,"English,Cantonese,French,German,Hindi,Turkish",120.0
28000000.0,Pop Pop Productions,Canada,Gavin O'Connor,Biography,64378093.0,PG,7.5,Kurt Russell,39178,Eric Guggenheim,Miracle,2004,7+,7.5,81%,1,0,0,1,0,English,135.0
11000000.0,Fox Searchlight Pictures,USA,Bill Condon,Biography,10214647.0,R,7.1,Liam Neeson,44032,Bill Condon,Kinsey,2004,18+,7.0,90%,0,1,0,0,0,English,118.0
16000000.0,Metro-Goldwyn-Mayer (MGM),USA,Jessy Terrero,Comedy,13922211.0,R,4.4,Dwayne Adway,19204,Bo Zenga,Soul Plane,2004,18+,4.5,18%,1,0,1,0,0,"English,Spanish",86.0
20000000.0,Metro-Goldwyn-Mayer (MGM),UK,Irwin Winkler,Biography,13337299.0,PG-13,6.6,Kevin Kline,10018,Jay Cocks,De-Lovely,2004,13+,6.6,48%,0,0,1,0,0,"English,French,Italian",125.0
7000000.0,Yash Raj Films,India,Yash Chopra,Drama,2921738.0,NOT RATED,7.9,Shah Rukh Khan,39916,Aditya Chopra,Veer-Zaara,2004,7+,7.8,92%,0,0,1,0,0,Hindi,192.0
110000000.0,Walt Disney Pictures,USA,Will Finn,Animation,50030461.0,PG,5.4,Judi Dench,15266,Will Finn,Home on the Range,2004,7+,5.3,53%,0,0,0,1,0,"English,Mandarin",76.0
0.0,Huit et Demi Productions,France,Ziad Doueiri,Crime,121166.0,R,7.0,Vahina Giocante,4054,Chimo,Lila Says,2005,18+,6.9,68%,0,0,1,0,0,"French,Arabic",89.0
8000000.0,40 Acres & A Mule Filmworks,USA,Spike Lee,Comedy,365134.0,R,5.3,Anthony Mackie,6600,Michael Genet,She Hate Me,2004,18+,5.3,19%,1,0,0,0,0,"English,German,Spanish",138.0
0.0,Path Pictures International,UK,Danny Boyle,Comedy,6583149.0,PG-13,6.9,Alex Etel,22743,Frank Cottrell Boyce,Millions,2004,13+,6.9,88%,0,0,0,1,0,English,98.0
6000000.0,Bob Yari Productions,USA,David Duchovny,Comedy,371081.0,PG-13,7.0,David Duchovny,7919,David Duchovny,House of D,2004,13+,7.0,10%,0,1,1,0,0,"English,French",96.5
0.0,United Artists,USA,David Gordon Green,Drama,24947.0,R,6.7,Jamie Bell,7587,Lingard Jervey,Undertow,2004,18+,6.6,55%,0,0,1,0,0,English,89.5
0.0,Ashutosh Gowariker Productions Pvt. Ltd.,India,Ashutosh Gowariker,Drama,1223240.0,NOT RATED,8.3,Shah Rukh Khan,66309,M.G. Sathya,Swades,2004,all,8.2,83%,1,0,0,0,0,"Hindi,English",202.5
50000.0,Ariztical Entertainment,USA,Q. Allan Brocka,Comedy,155212.0,UNRATED,5.9,Scott Lunsford,5354,Q. Allan Brocka,Eating Out,2004,18+,5.8,16%,0,0,1,0,0,English,90.0
0.0,Alliance Atlantis Communications,Canada,Michael McGowan,Comedy,795126.0,PG-13,7.6,Adam Butcher,5291,Michael McGowan,Saint Ralph,2005,13+,7.3,64%,0,0,1,0,0,English,98.0
18000000.0,Metro-Goldwyn-Mayer (MGM),USA,Kevin Rodney Sullivan,Comedy,65111277.0,PG-13,5.7,Ice Cube,11281,Mark Brown,Barbershop 2: Back in Business,2004,13+,5.7,68%,0,0,1,0,0,English,106.0
0.0,Mij Film Co.,Iran,Bahman Ghobadi,Drama,256822.0,PG-13,8.1,Soran Ebrahim,14720,Bahman Ghobadi,Turtles Can Fly,2005,13+,8.1,88%,0,1,0,0,0,"Kurdish,Arabic,English",98.0
1000000.0,Kim Ki-Duk Film,South Korea,Ki-duk Kim,Crime,238507.0,R,8.1,Seung-yeon Lee,41640,Ki-duk Kim,3-Iron,2004,18+,8.0,87%,0,0,1,0,0,Korean,88.0
150000000.0,Warner Bros.,USA,Tim Burton,Adventure,206459076.0,PG,6.7,Johnny Depp,350762,Roald Dahl,Charlie and the Chocolate Factory,2005,7+,6.6,82%,1,0,0,0,0,English,115.0
150000000.0,Warner Bros.,USA,Christopher Nolan,Action,206852432.0,PG-13,8.3,Christian Bale,1075968,Bob Kane,Batman Begins,2005,13+,8.2,84%,0,1,0,0,0,"English,Mandarin",146.0
40000000.0,Dimension Films,USA,Frank Miller,Crime,74103820.0,R,8.0,Mickey Rourke,690034,Frank Miller,Sin City,2005,18+,8.0,77%,1,0,0,0,0,English,124.0
180000000.0,Walt Disney Pictures,USA,Andrew Adamson,Adventure,291709845.0,PG,6.9,Tilda Swinton,310549,Ann Peacock,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005,7+,6.9,76%,0,0,0,1,0,"English,German,Brazilian Sign Language",143.0
0.0,Celador Films,UK,Neil Marshall,Adventure,26024456.0,R,7.2,Shauna Macdonald,167959,Neil Marshall,The Descent,2005,18+,7.2,85%,0,1,1,0,0,English,99.0
70000000.0,Columbia Pictures Corporation,USA,Andy Tennant,Comedy,179495555.0,PG-13,6.6,Will Smith,259673,Kevin Bisch,Hitch,2005,13+,6.6,68%,1,1,0,0,0,English,118.0
1500000.0,Samuel Goldwyn Films,USA,Noah Baumbach,Comedy,7362100.0,R,7.4,Owen Kline,64252,Noah Baumbach,The Squid and the Whale,2005,18+,7.3,92%,1,0,1,0,0,English,81.0
40000000.0,Warner Bros.,USA,Tim Burton,Animation,53359111.0,PG,7.4,Johnny Depp,205383,Tim Burton,Corpse Bride,2005,7+,7.3,84%,1,0,0,0,0,English,77.0
126000000.0,DreamWorks,USA,Michael Bay,Action,35818913.0,PG-13,6.9,Scarlett Johansson,275721,Caspian Tredwell-Owen,The Island,2006,13+,7.9,63%,0,0,1,0,0,English,136.0
72000000.0,Universal Pictures,USA,Sam Mendes,Action,62658220.0,R,7.0,Jake Gyllenhaal,152251,William Broyles Jr.,Jarhead,2005,18+,7.0,61%,1,0,0,0,0,"English,Spanish,Arabic,Latin",125.0
88000000.0,Dimension Films,USA,Terry Gilliam,Adventure,37916267.0,PG-13,5.9,Matt Damon,103728,Ehren Kruger,The Brothers Grimm,2005,13+,5.9,38%,0,0,1,0,0,"English,French,German,Italian",118.0
0.0,Inferno Distribution,Germany,Roger Kumble,Comedy,32619671.0,PG-13,6.2,Ryan Reynolds,88269,Adam 'Tex' Davis,Just Friends,2005,13+,6.2,42%,1,0,0,0,0,English,96.0
50000000.0,Walt Disney Pictures,USA,Angela Robinson,Adventure,66023816.0,G,4.8,Lindsay Lohan,38998,Thomas Lennon,Herbie Fully Loaded,2005,all,4.8,41%,0,0,0,1,0,English,101.0
150000000.0,Walt Disney Pictures,USA,Mark Dindal,Animation,135386665.0,G,5.8,Zach Braff,70253,Mark Dindal,Chicken Little,2005,all,5.7,37%,1,0,0,1,0,English,81.0
50000000.0,Columbia Pictures Corporation,USA,John Stockwell,Action,18472363.0,PG-13,5.8,Paul Walker,66598,Matt Johnson,Into the Blue,2005,13+,5.9,21%,0,0,1,0,0,English,110.0
7000000.0,Sony Pictures Classics,USA,Bennett Miller,Biography,28747570.0,R,7.4,Philip Seymour Hoffman,108050,Dan Futterman,Capote,2005,18+,7.3,90%,0,0,1,0,0,English,114.0
45000000.0,Paramount Pictures,USA,Raja Gosnell,Comedy,53412862.0,PG,5.4,Dennis Quaid,23229,Ron Burch,"Yours, Mine & Ours",2005,7+,5.5,6%,1,0,1,0,0,English,88.0
0.0,Walt Disney Pictures,USA,Tim Fywell,Comedy,24381334.0,G,6.0,Michelle Trachtenberg,21228,Meg Cabot,Ice Princess,2005,all,6.0,52%,0,0,0,1,0,English,98.0
19300000.0,Recorded Picture Company (RPC),UK,Terry Gilliam,Drama,66453.0,R,6.5,Jeff Bridges,28341,Tony Grisoni,Tideland,2005,18+,6.5,31%,0,0,1,0,0,English,120.0
100000000.0,Columbia Pictures Corporation,USA,Dean Parisot,Comedy,110332737.0,PG-13,6.1,Jim Carrey,117210,Judd Apatow,Fun with Dick and Jane,2005,13+,6.2,28%,1,0,0,0,0,"English,Spanish",90.0
57000000.0,Paramount Pictures,USA,Cameron Crowe,Comedy,26838389.0,PG-13,6.4,Orlando Bloom,61111,Cameron Crowe,Elizabethtown,2005,13+,6.4,29%,0,0,1,0,0,English,123.0
0.0,Fairway Films,USA,Bill Paxton,Drama,15331289.0,PG,7.5,Shia LaBeouf,23793,Mark Frost,The Greatest Game Ever Played,2005,7+,7.4,63%,0,0,0,1,0,English,120.0
900000.0,Andrea Sperling Productions,USA,Jamie Babbit,Crime,381186.0,R,6.4,Camilla Belle,13952,Abdi Nazemian,The Quiet,2005,18+,6.2,21%,0,0,1,0,0,"English,American Sign Language",96.0
35000000.0,Columbia Pictures Corporation,USA,Kevin Rodney Sullivan,Comedy,68915888.0,PG-13,5.9,Ashton Kutcher,35503,William Rose,Guess Who,2005,13+,5.9,42%,1,0,0,0,0,English,105.0
25000000.0,Boll Kino Beteiligungs GmbH & Co. KG,Germany,Uwe Boll,Action,2405420.0,R,2.9,Kristanna Loken,31478,Guinevere Turner,BloodRayne,2005,18+,2.9,4%,0,0,1,0,0,English,95.0
0.0,Movision,Canada,Sturla Gunnarsson,Action,66851.0,R,5.9,Hringur Ingvarsson,16275,Anonymous,Beowulf & Grendel,2005,18+,5.8,47%,0,0,1,0,0,"English,Latin,Icelandic",103.0
14000000.0,Twentieth Century Fox Film Corporation,USA,Wayne Wang,Comedy,32645546.0,PG,6.4,AnnaSophia Robb,9001,Kate DiCamillo,Because of Winn-Dixie,2005,7+,6.3,55%,0,0,0,1,0,English,106.0
0.0,M&M; Productions,Denmark,Anders Thomas Jensen,Comedy,1305.0,R,7.8,Ulrich Thomsen,38428,Anders Thomas Jensen,Adam's Apples,2005,18+,7.8,70%,0,0,1,0,0,Danish,94.0
0.0,Path Pictures International,Ireland,Neil Jordan,Comedy,828699.0,R,7.3,Cillian Murphy,18406,Neil Jordan,Breakfast on Pluto,2005,18+,7.2,57%,0,0,1,0,0,"English,Irish",128.0
3800000.0,Manitoba Film and Video Production Tax Credit,USA,Jeremy Haft,Horror,167723.0,R,5.2,Jenna Dewan Tatum,8649,Jeffrey Reddick,Tamara,2005,18+,5.1,32%,0,1,0,0,0,English,98.0
35000000.0,Vanguard Animation,UK,Gary Chapman,Animation,19447478.0,G,5.6,Ewan McGregor,17195,George Webster,Valiant,2005,all,5.5,32%,0,0,0,1,0,English,76.0
6800000.0,El Camino Pictures,USA,Arie Posin,Comedy,49526.0,R,7.0,Jamie Bell,16769,Arie Posin,The Chumscrubber,2005,18+,6.9,37%,0,1,0,0,0,English,108.0
2500000.0,Shoreline Entertainment,USA,Randall Miller,Comedy,247141.0,PG-13,6.6,Robert Carlyle,2382,Randall Miller,Marilyn Hotchkiss' Ballroom Dancing & Charm School,2005,13+,6.5,22%,0,0,1,0,0,English,101.5
500000.0,Mandragora,Romania,Cristi Puiu,Drama,79943.0,R,8.0,Doru Ana,11161,Cristi Puiu,The Death of Mr. Lazarescu,2005,18+,7.9,93%,1,0,0,0,0,Romanian,153.0
0.0,Estudios Picasso,Spain,Guillermo del Toro,Drama,37634615.0,R,8.2,Ivana Baquero,511652,Guillermo del Toro,Pan's Labyrinth,2006,18+,8.2,95%,1,0,0,0,0,Spanish,118.0
225000000.0,Walt Disney Pictures,USA,Gore Verbinski,Action,423315812.0,PG-13,7.3,Johnny Depp,567704,Ted Elliott,Pirates of the Caribbean: Dead Man's Chest,2006,13+,7.3,53%,0,0,0,1,0,"English,Turkish,Greek,Mandarin,French",151.0
40000000.0,Icon Entertainment International,USA,Mel Gibson,Action,50866635.0,R,7.8,Gerardo Taracena,252584,Mel Gibson,Apocalypto,2006,18+,7.8,66%,0,0,1,0,0,Maya,139.0
120000000.0,Pixar Animation Studios,USA,John Lasseter,Animation,244082982.0,G,7.1,Owen Wilson,292006,John Lasseter,Cars,2006,all,7.1,75%,0,0,0,1,0,"English,Italian,Japanese,Yiddish",117.0
55000000.0,Columbia Pictures Corporation,USA,Gabriele Muccino,Biography,163566459.0,PG-13,8.0,Will Smith,369367,Steve Conrad,The Pursuit of Happyness,2006,13+,8.0,67%,1,0,0,0,0,"English,Cantonese",117.0
25000000.0,Paramount Pictures,France,Alejandro Gonzlez Irritu,Drama,34302837.0,R,7.5,Brad Pitt,257380,Guillermo Arriaga,Babel,2006,18+,7.4,69%,1,0,0,0,0,"English,Arabic,Spanish,Japanese,Berber languages,French,Russian,Japanese Sign Language",143.0
70000000.0,Columbia Pictures Corporation,USA,Frank Coraci,Comedy,137355633.0,PG-13,6.4,Adam Sandler,263834,Steve Koren,Click,2006,13+,6.4,33%,1,0,0,0,0,"English,Portuguese,Japanese",107.0
75000000.0,Columbia Pictures,USA,Gil Kenan,Animation,73661010.0,PG,6.6,Mitchel Musso,79512,Dan Harmon,Monster House,2006,7+,6.6,75%,0,1,0,0,0,English,91.0
0.0,Showbox Entertainment,South Korea,Joon-ho Bong,Action,2201923.0,R,7.0,Kang-ho Song,76265,Joon-ho Bong,The Host,2006,18+,7.1,93%,0,1,0,0,0,"Korean,English",120.0
15000000.0,Paramount Classics,USA,Craig Brewer,Drama,9396870.0,R,7.0,Christina Ricci,55548,Craig Brewer,Black Snake Moan,2006,18+,6.9,66%,1,0,1,0,0,English,116.0
21000000.0,Fu Works,Netherlands,Paul Verhoeven,Drama,4398392.0,R,7.8,Carice van Houten,63950,Gerard Soeteman,Black Book,2006,18+,7.7,75%,0,0,1,0,0,"Dutch,German,English,Hebrew",145.0
63000000.0,Paramount Pictures,USA,Oliver Stone,Drama,70278893.0,PG-13,6.0,Nicolas Cage,70654,Andrea Berloff,World Trade Center,2006,13+,5.9,67%,1,0,1,0,0,English,129.0
40000000.0,Walt Disney Pictures,USA,Frank Marshall,Adventure,81612565.0,PG,7.3,Paul Walker,52356,David DiGilio,Eight Below,2006,7+,7.3,72%,0,0,0,1,0,English,120.0
50000000.0,Screen Gems,USA,Len Wiseman,Action,62318875.0,R,6.7,Kate Beckinsale,169745,Danny McBride,Underworld: Evolution,2006,18+,6.7,17%,1,0,0,0,0,"English,French,Hungarian",106.0
15000000.0,Universal Pictures,USA,Paul Greengrass,Drama,31567134.0,R,7.6,David Alan Basche,87699,Paul Greengrass,United 93,2006,18+,7.5,90%,1,0,0,0,0,"English,Arabic,German",111.0
0.0,Left Turn Films,UK,Sean Ellis,Comedy,24942.0,R,7.2,Sean Biggerstaff,76132,Sean Ellis,Cashback,2006,18+,7.2,46%,0,1,0,0,0,"English,Spanish",102.0
32000000.0,Paramount Pictures,Germany,Jared Hess,Comedy,80197993.0,PG,5.7,Jack Black,69721,Jared Hess,Nacho Libre,2006,7+,5.7,39%,1,0,0,0,0,"English,Spanish",92.0
15000000.0,Fox Searchlight Pictures,UK,Richard Eyre,Crime,17508670.0,R,7.4,Cate Blanchett,67309,Patrick Marber,Notes on a Scandal,2006,18+,7.4,87%,0,1,0,0,0,"English,French",92.0
50000000.0,Paramount Pictures,USA,Tom Dey,Comedy,88715192.0,PG-13,5.6,Matthew McConaughey,62338,Tom J. Astle,Failure to Launch,2006,13+,5.6,24%,1,0,0,0,0,English,97.0
0.0,Canal+ Espaa,Spain,Pedro Almodvar,Comedy,12899867.0,R,7.6,Penlope Cruz,81978,Pedro Almodvar,Volver,2006,18+,7.6,91%,0,1,0,0,0,Spanish,121.0
35000000.0,Revolution Studios,USA,Peter Hewitt,Action,11631245.0,PG,4.3,Tim Allen,16115,Adam Rifkin,Zoom,2006,7+,4.4,3%,1,0,0,0,0,English,96.5
15000000.0,Summit Entertainment,UK,Mark Palansky,Comedy,10011274.0,PG,6.8,Christina Ricci,53683,Leslie Caveny,Penelope,2006,7+,6.7,54%,0,0,1,0,0,English,104.0
30000000.0,Columbia Pictures Industries,USA,Phil Joanou,Crime,38432823.0,PG-13,6.9,Dwayne Johnson,35771,Jeff Maguire,Gridiron Gang,2006,13+,6.9,43%,1,0,0,0,0,English,125.0
85000000.0,Columbia Pictures,USA,Roger Allers,Animation,85105259.0,PG,6.2,Ashton Kutcher,71052,Steve Bencich,Open Season,2006,7+,6.1,48%,1,0,0,0,0,English,86.0
12000000.0,Walt Disney Pictures,USA,Michael Lembeck,Adventure,84500122.0,G,4.7,Tim Allen,24317,Ed Decter,The Santa Clause 3: The Escape Clause,2006,all,4.7,17%,0,0,0,1,0,English,97.0
50000000.0,The Saul Zaentz Company,USA,Milos Forman,Biography,1000045.0,R,6.9,Javier Bardem,26348,Milos Forman,Goya's Ghosts,2006,18+,6.9,30%,0,0,1,0,0,English,113.0
0.0,The Ultimate Gift LLC,USA,Michael O. Sajbel,Drama,3438735.0,PG,7.4,Drew Fuller,15148,Cheryl McKay,The Ultimate Gift,2006,7+,7.3,32%,0,0,1,0,0,"English,Spanish",107.0
50000000.0,Warner Bros.,USA,John A. Davis,Animation,28142535.0,PG,5.9,Paul Giamatti,31986,John A. Davis,The Ant Bully,2006,7+,5.8,62%,0,1,0,0,0,English,88.0
0.0,Glen Echo Entertainment,USA,Scott Glosserman,Comedy,69136.0,R,6.8,Nathan Baesel,18107,Scott Glosserman,Behind the Mask: The Rise of Leslie Vernon,2006,18+,6.7,76%,0,0,1,0,0,English,96.0
0.0,Les Films Pellas,France,Pierre Salvadori,Comedy,1499127.0,PG-13,7.0,Audrey Tautou,27386,Pierre Salvadori,Priceless,2006,13+,7.0,82%,0,0,1,0,0,"French,English",106.0
0.0,MTV Films,USA,Jody Hill,Comedy,233637.0,R,6.4,Danny McBride,9799,Ben Best,The Foot Fist Way,2006,18+,6.3,54%,0,0,1,0,0,English,83.5
25000000.0,Paramount Vantage,USA,Paul Thomas Anderson,Drama,40222514.0,R,8.1,Daniel Day-Lewis,412459,Paul Thomas Anderson,There Will Be Blood,2007,18+,8.2,91%,1,0,0,0,0,"English,American Sign Language",158.0
300000000.0,Walt Disney Pictures,USA,Gore Verbinski,Action,309420425.0,PG-13,7.1,Johnny Depp,514191,Ted Elliott,Pirates of the Caribbean: At World's End,2007,13+,7.1,44%,0,0,0,1,0,English,169.0
150000000.0,Pixar Animation Studios,USA,Brad Bird,Animation,206445654.0,G,8.0,Brad Garrett,516560,Brad Bird,Ratatouille,2007,all,8.0,96%,0,0,0,1,0,"English,French",111.0
110000000.0,Columbia Pictures Corporation,USA,Mark Steven Johnson,Action,115802596.0,PG-13,5.2,Nicolas Cage,194164,Mark Steven Johnson,Ghost Rider,2007,13+,5.2,26%,1,0,0,0,0,English,112.0
0.0,Forensic Films,USA,David Ross,Drama,40677.0,R,5.7,Lauren Birkell,9225,David Ross,The Babysitters,2007,18+,5.6,33%,0,0,1,0,0,English,88.0
12000000.0,Metro-Goldwyn-Mayer (MGM),USA,Craig Gillespie,Comedy,5972884.0,PG-13,7.4,Ryan Gosling,122310,Nancy Oliver,Lars and the Real Girl,2007,13+,7.3,81%,0,0,1,0,0,"English,Spanish",106.0
150000000.0,DreamWorks Animation,USA,Simon J. Smith,Animation,126631277.0,PG,6.1,Jerry Seinfeld,115409,Jerry Seinfeld,Bee Movie,2007,7+,6.1,50%,1,0,0,0,0,English,91.0
60000000.0,DreamWorks,USA,Bobby Farrelly,Comedy,36787257.0,R,5.8,Ben Stiller,75859,Scot Armstrong,The Heartbreak Kid,2007,18+,5.8,29%,1,0,0,0,0,"English,Spanish",116.0
75000000.0,Twentieth Century Fox Film Corporation,USA,David Silverman,Animation,183135014.0,PG-13,7.4,Dan Castellaneta,273363,James L. Brooks,The Simpsons Movie,2007,13+,7.3,88%,0,0,0,1,0,English,87.0
22000000.0,Walt Disney Pictures,USA,Andy Fickman,Comedy,90648202.0,PG,6.2,Dwayne Johnson,48000,Nichole Millard,The Game Plan,2007,7+,6.1,28%,0,0,0,1,0,English,110.0
45000000.0,Constantin Film,France,Russell Mulcahy,Action,50648679.0,R,6.3,Milla Jovovich,162711,Paul W.S. Anderson,Resident Evil: Extinction,2007,18+,6.3,24%,1,0,0,0,0,English,94.0
70000000.0,Paramount Pictures,USA,Lee Tamahori,Action,18211013.0,PG-13,6.2,Nicolas Cage,131848,Gary Goldman,Next,2007,13+,6.2,28%,0,0,1,0,0,"English,French,German,Serbian",96.0
130000000.0,Walt Disney Pictures,USA,Jon Turteltaub,Action,219964115.0,PG,6.5,Nicolas Cage,193052,Marianne Wibberley,National Treasure: Book of Secrets,2007,7+,6.5,36%,0,0,0,1,0,"English,French",124.0
0.0,Paramount Pictures,USA,Akiva Schaffer,Comedy,13920741.0,PG-13,6.7,Andy Samberg,64550,Pam Brady,Hot Rod,2007,13+,6.7,39%,1,0,1,0,0,English,94.0
150000000.0,Walt Disney Animation Studios,USA,Stephen J. Anderson,Animation,97822171.0,G,6.9,Daniel Hansen,72807,Jon Bernstein,Meet the Robinsons,2007,all,6.8,67%,0,0,0,1,0,English,95.0
55000000.0,Universal Pictures,UK,Shekhar Kapur,Biography,16285240.0,PG-13,6.9,Cate Blanchett,58073,William Nicholson,Elizabeth: The Golden Age,2007,13+,6.8,34%,1,0,0,0,0,"English,Spanish,Swedish",114.0
0.0,Aamir Khan Productions,India,Aamir Khan,Drama,1204660.0,PG,8.5,Darsheel Safary,109807,Amole Gupte,Like Stars on Earth,2007,7+,8.4,91%,1,0,0,0,0,"Hindi,English",165.0
12000000.0,Metro-Goldwyn-Mayer (MGM),USA,Jon Poll,Comedy,3950294.0,R,7.0,Anton Yelchin,58595,Gustin Nash,Charlie Bartlett,2007,18+,7.0,57%,0,0,1,0,0,English,97.0
0.0,Boll Kino Beteiligungs GmbH & Co. KG,USA,Uwe Boll,Action,18005198.0,R,4.5,Dave Foley,20748,Uwe Boll,Postal,2007,18+,4.5,9%,0,0,1,0,0,English,100.0
0.0,GreeneStreet Films,USA,Robert Benton,Drama,3504875.0,R,6.7,Morgan Freeman,14779,Allison Burnett,Feast of Love,2007,18+,6.6,39%,0,0,1,0,0,English,97.0
3800000.0,A-Team,Japan,Takashi Miike,Action,48034.0,R,6.3,Hideaki It,13379,Takashi Miike,Sukiyaki Western Django,2007,18+,6.2,56%,0,0,1,0,0,English,121.0
15000000.0,Metro-Goldwyn-Mayer (MGM),USA,Katja von Garnier,Drama,3525161.0,PG-13,5.5,Agnes Bruckner,15964,Ehren Kruger,Blood and Chocolate,2007,13+,5.5,11%,0,0,1,0,0,"English,Romanian",99.0
8000000.0,Hyde Park Entertainment,Canada,Stuart Townsend,Action,223537.0,R,6.7,Andr Benjamin,13248,Stuart Townsend,Battle in Seattle,2007,18+,6.7,56%,0,0,1,0,0,English,99.0
0.0,Polaris Film Production & Finance,France,Julie Delpy,Comedy,4432981.0,R,6.8,Julie Delpy,27948,Julie Delpy,2 Days in Paris,2007,18+,6.8,87%,0,1,1,0,0,"English,French",96.0
185000000.0,Warner Bros.,USA,Christopher Nolan,Action,534858444.0,PG-13,9.0,Christian Bale,1839571,Jonathan Nolan,The Dark Knight,2008,13+,9.0,94%,0,1,0,0,0,"English,Mandarin",152.0
