index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
2830,92000000,Twentieth Century Fox Film Corporation,USA,Other,Action,67349198,R,5.3,Bruce Willis,179310,Other,en,65.402595,304654182,A Good Day to Die Hard,98,2013,2,1
2831,130000000,Columbia Pictures,USA,Other,Action,60522097,PG-13,4.9,Other,171954,Other,en,42.840582,243843127,After Earth,100,2013,5,0
2832,5000000,Other,USA,Other,Comedy,21501098,PG-13,7.4,Other,124885,Other,en,32.14444,23198652,The Way Way Back,103,2013,7,2
2833,175000000,Other,USA,Other,Action,38362475,PG-13,6.3,Other,127104,Other,en,41.796339,150962475,47 Ronin,119,2013,12,1
2834,18000000,Other,USA,Woody Allen,Drama,33405481,PG-13,7.3,Other,165306,Woody Allen,en,34.694216,99206215,Blue Jasmine,98,2013,8,2
2835,22000000,Other,USA,Other,Action,19783777,R,6.5,Other,91305,Other,en,35.737655,43058898,Homefront,100,2013,11,1
2836,25000000,Other,USA,Other,Drama,37738503,R,7.2,Other,73921,Other,en,20.561682,74188937,August: Osage County,121,2014,1,2
2837,195000000,New Line Cinema,USA,Other,Adventure,65187603,PG-13,6.3,Other,116459,Other,en,43.349855,197687603,Jack the Giant Slayer,114,2013,3,1
2838,130000000,Universal Pictures,USA,Other,Action,33618855,PG-13,5.6,Other,100490,Other,en,39.448066,61648500,R.I.P.D.,98,2013,7,1
2839,13000000,Other,USA,Other,Comedy,25682380,R,5.9,Other,65474,Other,en,35.522027,48065672,21 & Over,93,2013,3,1
2840,30000000,Other,USA,Other,Action,10880926,R,6.5,Other,58492,Other,en,29.647844,18074539,Dead Man Down,118,2013,3,1
2841,11000000,Other,USA,Other,Drama,13235319,R,7.5,Other,109913,Joel Coen,en,36.319205,32935319,Inside Llewyn Davis,104.5,2014,1,2
2842,12400000,Other,Other,Other,Drama,2852400,NOT RATED,7.8,Other,64219,Other,Other,32.523573,8371085,The Great Beauty,141.5,2014,3,2
2843,20000000,Other,Other,Other,Action,8008161,R,5.6,Other,64716,Other,en,29.072964,15008161,Machete Kills,107,2013,10,1
2844,35000000,Walt Disney Pictures,USA,Other,Biography,83301580,PG-13,7.5,Other,129466,Other,en,31.957947,112544580,Saving Mr. Banks,125,2013,12,2
2845,35000000,Other,USA,Other,Comedy,134506920,R,5.7,Other,106715,Other,en,34.005726,173965010,Identity Thief,111,2013,2,1
2846,20000000,Other,UK,Other,Crime,2319187,R,7,Other,100120,Other,en,38.802415,24261569,Trance,101,2013,5,2
2847,61000000,Universal Pictures,USA,Other,Action,75612460,R,6.7,Denzel Washington,170429,Other,en,42.881415,131940411,2 Guns,109,2013,8,1
2848,3000000,Other,USA,Richard Linklater,Drama,8114627,R,7.9,Other,108849,Other,en,23.299907,11176469,Before Midnight,108.5,2013,6,2
2849,15000000,Other,USA,Other,Action,42930462,PG-13,6.5,Other,70691,Other,en,30.556135,42930462,Snitch,112,2013,2,1
2850,35000000,Other,USA,Other,Comedy,21784432,R,5.6,Robert De Niro,41122,Other,en,18.84332,21819348,The Big Wedding,95,2013,4,1
2851,35000000,Other,USA,Other,Action,17609982,R,6.2,Other,99226,Other,en,28.670477,46216641,Parker,118,2013,1,1
2852,19000000,Fox 2000 Pictures,USA,Other,Drama,21488481,PG-13,7.6,Other,110439,Other,en,57.84156,76586316,The Book Thief,131,2013,11,2
2853,50000000,Paramount Pictures,USA,Other,Comedy,127352707,PG-13,6.3,Other,143375,Other,en,38.125008,173649015,Anchorman 2: The Legend Continues,119,2013,12,1
2854,105000000,Columbia Pictures,USA,Other,Animation,71017784,PG,5.4,Other,31326,Other,en,32.473628,347434178,The Smurfs 2,105,2013,7,1
2855,13000000,Other,USA,Other,Crime,51872378,R,6.7,Other,96983,Other,en,34.532418,68572378,The Call,97,2013,3,1
2856,1066167,Other,USA,Other,Crime,258113,R,7.1,Other,51909,Other,en,25.349758,258384,Blue Ruin,90,2014,7,2
2857,30000000,New Line Cinema,USA,Other,Adventure,22525921,PG-13,5.9,Other,64446,Other,en,26.9385,27437881,The Incredible Burt Wonderstone,100,2013,3,1
2858,28000000,Other,USA,Other,Comedy,63914167,PG-13,6.6,Robert De Niro,114924,Other,en,28.043508,134402450,Last Vegas,105,2013,11,1
2859,0,Other,USA,Other,Comedy,342936,R,6.1,Other,50002,Other,en,17.378455,343341,Drinking Buddies,90,2013,7,1
2860,0,Other,USA,Other,Drama,750100,R,6.3,Other,23312,Other,en,16.570708,0,Palo Alto,100,2014,5,1
2861,20000000,Other,USA,Other,Comedy,32015787,PG-13,3.5,Other,55117,Other,en,36.819044,78378744,Scary Movie 5,87,2013,4,0
2862,12000000,Other,UK,Other,Biography,37707719,PG-13,7.6,Other,83239,Other,en,29.019504,100129872,Philomena,98,2013,11,2
2863,30000000,Other,USA,Other,Crime,19316646,R,5.6,Other,55805,Other,en,22.975918,62616646,Runner Runner,89.5,2013,10,1
2864,9000000,Other,USA,Other,Action,6263670,PG-13,6.9,Other,65195,Other,en,28.540614,6108720,All Is Lost,106,2013,11,1
2865,12000000,Other,USA,Other,Adventure,17654912,R,7.7,Other,98529,Other,en,29.223881,17654912,Nebraska,115,2014,1,2
2866,8000000,Other,USA,Other,Comedy,17536788,PG-13,7.1,Other,52706,Other,en,14.969093,25288872,Enough Said,93,2013,10,2
2867,100000000,Other,USA,Other,Animation,107518682,PG,6.7,Other,91622,Other,en,36.711378,268426634,Epic,102,2013,5,1
2868,26000000,Touchstone Pictures,USA,Other,Comedy,30664106,PG-13,6.4,Other,65632,Other,en,30.114383,51164106,Delivery Man,105,2013,11,1
2869,1500000,Other,USA,Other,Comedy,3447339,R,5.8,Other,32447,Other,en,15.017068,3566225,The To Do List,104,2013,7,1
2870,18000000,Other,USA,Other,Drama,13362308,PG-13,6.9,Other,35328,Other,en,17.683563,20275812,Labor Day,111,2014,1,1
2871,78000000,Columbia Pictures,USA,Other,Animation,119793567,PG,6.4,Other,72530,Other,en,41.247402,248384621,Cloudy with a Chance of Meatballs 2,95,2013,9,1
2872,250000,Other,USA,Other,Drama,49494,R,3.9,Other,9201,Other,en,6.978907,56825,The Canyons,99,2013,8,0
2873,28000000,DreamWorks,USA,Other,Biography,3254172,R,6.2,Other,32987,Other,en,20.267062,8555008,The Fifth Estate,128,2013,10,1
2874,35000000,Other,USA,Other,Crime,19701164,R,6.2,Other,68119,Other,en,29.490057,19701164,Broken City,109,2013,1,1
2875,16000000,Other,USA,Other,Drama,2013456,R,6.6,Other,24055,Other,en,13.832464,5867686,The Immigrant,118.5,2014,5,1
2876,900000,Other,USA,Other,Biography,16097842,R,7.5,Other,60303,Other,en,20.967146,17385830,Fruitvale Station,85,2013,7,2
2877,40000000,Other,USA,Other,Comedy,29807260,PG-13,6.4,Robert De Niro,50549,Other,en,21.362949,44907260,Grudge Match,113,2013,12,1
2878,135000000,Other,USA,Other,Animation,83028128,PG,6.5,Other,68722,Other,en,44.765377,282570682,Turbo,96,2013,7,1
2879,2500000,Other,USA,Other,Comedy,40041683,R,5.1,Other,37674,Other,en,18.661541,60141683,A Haunted House,86,2013,1,1
2880,15000000,Other,USA,Other,Comedy,102003019,R,6.5,Other,82363,Other,en,27.165222,151831537,Bad Grandpa,92,2013,10,1
2881,4000000,Other,USA,Other,Drama,373375,R,6.9,Nicolas Cage,39769,Other,en,22.987897,2365467,Joe,117.5,2014,4,1
2882,6500000,Other,UK,Other,Adventure,2268296,PG-13,6.8,Other,44730,Other,en,16.574756,2401510,The East,116,2013,6,1
2883,25500000,Other,France,Other,Crime,41229,R,6.5,Other,16327,Other,en,12.756344,2415472,Blood Ties,127.5,2013,11,1
2884,2159280,Other,Other,Other,Drama,3827060,PG-13,7.4,Other,40306,Other,Other,13.265432,10700000,Ida,81,2013,10,2
2885,0,Other,UK,Other,Comedy,518134,R,6.2,Other,23196,Other,en,10.416332,523511,Dom Hemingway,93,2013,11,1
2886,5000000,Other,Other,Other,Comedy,44467206,PG-13,7.6,Other,24617,Other,es,9.59729,99067206,Instructions Not Included,115,2013,9,2
2887,1000000,Other,Other,Other,Drama,4231500,PG,7.8,Other,37150,Other,Other,14.017809,4235151,The Lunchbox,104,2013,9,2
2888,35000000,Other,USA,Other,Drama,38361,R,6,Other,4147,Other,en,35.120736,50363790,Concussion,109.5,2015,3,1
2889,35000000,Other,UK,Other,Biography,34531832,PG-13,7.1,Other,65452,Other,en,35.120736,50363790,Concussion,123,2015,12,2
2890,35000000,Other,UK,Other,Biography,8323085,PG-13,7.1,Other,23299,Other,en,15.50957,27330000,Mandela: Long Walk to Freedom,141,2013,12,2
2891,0,Other,UK,Other,Horror,23838,R,5.5,Other,31397,Other,en,18.764453,0,The Last Days on Mars,98,2013,9,1
2892,38600000,Other,Hong Kong,Other,Action,6594959,PG-13,6.5,Other,26762,Other,zh,19.947265,64076736,The Grandmaster,130,2013,8,1
2893,17000000,Universal Pictures,USA,Other,Comedy,70525195,R,6.7,Other,12411,Other,en,7.210095,71625195,The Best Man Holiday,123,2013,11,1
2894,165000000,Paramount Pictures,USA,Other,Adventure,188020017,PG-13,8.6,Other,1106420,Other,en,724.247784,675120017,Interstellar,169,2014,11,2
2895,170000000,Other,USA,Other,Action,333176600,PG-13,8.1,Other,801082,Other,en,481.098624,773328629,Guardians of the Galaxy,121,2014,8,2
2896,15000000,Other,UK,Other,Drama,25442958,R,7.7,Other,360403,Other,en,95.130041,36869414,Ex Machina,108,2015,4,2
2897,61000000,Twentieth Century Fox Film Corporation,USA,Other,Crime,167767189,R,8.1,Other,666056,Other,en,143.041543,369330363,Gone Girl,147,2014,10,2
2898,25000000,Other,USA,Other,Adventure,59100318,R,8.1,Other,554850,Other,en,74.417456,174600318,The Grand Budapest Hotel,99,2014,3,2
2899,3300000,Other,USA,Other,Drama,13092000,R,8.5,Other,508008,Other,en,192.528841,13092000,Whiplash,106,2015,1,2
2900,34000000,Twentieth Century Fox Film Corporation,USA,Other,Action,102427862,PG-13,6.8,Other,350362,Other,en,131.815575,348319861,The Maze Runner,113,2014,9,1
2901,6500000,New Line Cinema,USA,Other,Horror,84273813,R,5.4,Other,101152,Other,en,60.225219,255273813,Annabelle,99,2014,10,1
2902,2000000,Other,USA,Other,Horror,14673301,R,6.9,Other,149056,Other,en,100.876794,14674076,It Follows,100,2015,3,1
2903,85000000,Other,USA,Other,Adventure,150947895,PG-13,6.7,Other,374817,Other,en,80.316463,288747895,Divergent,139,2014,3,1
2904,14000000,Other,UK,Other,Biography,91125683,PG-13,8,Other,553555,Other,en,145.364591,233555708,The Imitation Game,113.5,2014,12,2
2905,170000000,Other,USA,Other,Action,208545589,PG-13,7.6,Other,359452,Other,en,243.791743,710644566,Dawn of the Planet of the Apes,130,2014,7,2
2906,178000000,Warner Bros.,USA,Other,Action,100206256,PG-13,7.9,Tom Cruise,491740,Other,en,79.456485,370541256,Edge of Tomorrow,113,2014,6,2
2907,55000000,Columbia Pictures,USA,Other,Action,101530738,R,7.2,Denzel Washington,257869,Other,en,79.922059,192330738,The Equalizer,132,2014,9,2
2908,210000000,Paramount Pictures,USA,Michael Bay,Action,245439076,PG-13,5.7,Other,266917,Ehren Kruger,en,116.840296,1091405097,Transformers: Age of Extinction,165,2014,6,1
2909,50000000,Columbia Pictures,USA,Other,Action,191719337,R,7.1,Other,292133,Other,en,52.380982,188441614,22 Jump Street,112,2014,6,2
2910,68000000,Columbia Pictures,USA,Other,Action,85817906,R,7.6,Other,345458,Other,en,139.575085,211817906,Fury,134.5,2014,10,2
2911,12000000,Fox 2000 Pictures,USA,Other,Drama,124872350,PG-13,7.8,Other,283976,Other,en,74.358971,307166834,The Fault in Our Stars,125.5,2014,6,2
2912,8500000,Other,USA,Other,Crime,32381218,R,7.9,Other,350666,Other,en,89.095538,38697217,Nightcrawler,117.5,2014,10,2
2913,200000000,Twentieth Century Fox Film Corporation,USA,Other,Action,233921534,PG-13,8,Other,572029,Other,en,118.078691,747862775,X-Men: Days of Future Past,131.5,2014,5,2
2914,58800000,Warner Bros.,USA,Clint Eastwood,Action,350126372,R,7.3,Other,367418,Other,en,87.53437,542307423,American Sniper,133,2015,1,2
2915,170000000,Other,USA,Other,Action,259766572,PG-13,7.8,Other,565738,Other,en,72.225265,714766572,Captain America: The Winter Soldier,136,2014,4,2
2916,60000000,Warner Bros.,Australia,Other,Animation,257760692,PG,7.8,Other,277678,Other,en,59.547928,469160692,The Lego Movie,100,2014,2,2
2917,40000000,Other,France,Other,Action,126663600,R,6.4,Other,369097,Luc Besson,en,115.241998,126546825,Lucy,89,2014,7,1
2918,200000000,Other,USA,Other,Action,202853933,PG-13,6.7,Other,356492,Other,en,89.270217,705717432,The Amazing Spider-Man 2,142,2014,5,1
2919,165000000,Other,USA,Other,Animation,222527828,PG,7.8,Other,326531,Other,en,203.73459,652105443,Big Hero 6,102,2014,11,2
2920,180000000,Other,USA,Other,Action,241410378,PG,7,Other,279633,Other,en,110.620647,758539785,Maleficent,97,2014,5,2
2921,125000000,Paramount Pictures,USA,Other,Action,101200044,PG-13,5.8,Other,215994,Other,en,46.115758,362637473,Noah,138.5,2014,3,1
2922,15000000,Other,UK,Other,Biography,35893537,PG-13,7.7,Other,313498,Other,en,61.182331,123726688,The Theory of Everything,123,2014,11,2
2923,250000000,New Line Cinema,Other,Other,Adventure,255119788,PG-13,7.4,Other,401557,Other,en,120.965743,956019788,The Hobbit: The Battle of the Five Armies,144,2014,12,2
2924,125000000,Other,USA,Other,Action,337135885,PG-13,6.7,Other,347299,Other,en,206.227151,752100229,The Hunger Games: Mockingjay - Part 1,123,2014,11,1
2925,44000000,Columbia Pictures,USA,Other,Comedy,6105175,R,6.6,Other,269374,Other,en,74.168016,12342632,The Interview,112,2014,12,1
2926,90000000,Other,USA,Other,Action,39322544,PG-13,6.1,Other,143283,Other,en,61.025639,206172544,The Expendables 3,126.5,2014,8,1
2927,110000000,Warner Bros.,USA,Other,Action,106580051,R,6.2,Other,245329,Other,en,71.510596,337580051,300: Rise of an Empire,102,2014,3,1
2928,40000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,83911193,PG-13,6,Other,114604,Other,en,34.519636,196781193,The Other Woman,109,2014,4,1
2929,50000000,Other,USA,Other,Adventure,128002372,PG,6,Other,114261,Other,en,65.90161,212902372,Into the Woods,125,2014,12,1
2930,140000000,Other,UK,Ridley Scott,Action,65014513,PG-13,6,Other,142244,Other,en,101.599427,268031828,Exodus: Gods and Kings,150,2014,12,1
2931,40000000,Other,USA,Other,Comedy,43139300,R,6.1,Other,149415,Other,en,32.808675,0,A Million Ways to Die in the West,116,2014,5,1
2932,65000000,Other,USA,Other,Crime,13757804,R,6.5,Other,127377,Other,en,85.428395,39407616,Sin City: A Dame to Kill For,102,2014,8,1
2933,70000000,Universal Pictures,USA,Other,Action,56280355,PG-13,6.3,Other,154599,Other,en,64.457947,215529201,Dracula Untold,92,2014,10,1
2934,65000000,Other,USA,Other,Biography,115637895,PG-13,7.2,Other,118990,Joel Coen,en,43.055253,163442937,Unbroken,137,2014,12,2
2935,95000000,Other,USA,Other,Action,17223265,PG-13,5.5,Other,62398,Other,en,63.628459,114178613,Seventh Son,102,2015,2,1
2936,1000000,Other,USA,Other,Drama,31537320,R,5.6,Other,53969,Other,en,41.972329,62882090,Unfriended,82.5,2015,4,1
2937,40000000,Other,USA,Other,Comedy,46294610,PG-13,6.5,Adam Sandler,97224,Other,en,44.120328,123494610,Blended,117,2014,5,1
2938,26000000,Other,USA,Other,Drama,26761283,PG-13,6.7,Other,52087,Other,en,33.93914,35926213,The Best of Me,117.5,2014,10,1
2939,4000000,Other,USA,Richard Linklater,Drama,25379975,R,7.9,Other,295039,Other,en,43.40352,44349000,Boyhood,164.5,2014,8,2
2940,65000000,Other,USA,Other,Comedy,85911262,PG,5.3,Other,28670,Other,en,33.439187,133821816,Annie,118.5,2014,12,1
2941,40000000,Columbia Pictures,USA,Other,Comedy,38543473,R,5.1,Other,93769,Other,en,72.641296,126069509,Sex Tape,95.5,2014,7,1
2942,20000000,Other,USA,Other,Comedy,8110975,R,6.7,Other,72860,Other,en,45.742217,11110975,Inherent Vice,148,2015,1,1
2943,60000000,Paramount Pictures,USA,Other,Action,50577412,PG-13,6.2,Other,106644,Other,en,42.538258,50549107,Jack Ryan: Shadow Recruit,105,2014,1,1
2944,15000000,Other,USA,Other,Adventure,37880356,R,7.1,Other,99790,Other,en,42.952942,52501541,Wild,115,2014,12,2
2945,3000000,Other,USA,Kevin Smith,Comedy,1821983,R,5.4,Other,35922,Kevin Smith,en,15.754614,1826705,Tusk,102,2014,9,1
2946,66000000,DreamWorks,USA,Other,Action,43577636,PG-13,6.5,Other,147258,Other,en,54.81489,203277636,Need for Speed,131,2014,3,1
2947,50000000,Other,USA,Other,Animation,50151543,PG,7.3,Other,52731,Other,en,34.890999,97437106,The Book of Life,95,2014,10,2
2948,18000000,Other,USA,Other,Comedy,150157400,R,6.3,Other,245587,Other,en,36.471231,268157400,Neighbors,96.5,2014,5,1
2949,127000000,Twentieth Century Fox Film Corporation,UK,Shawn Levy,Adventure,113746621,PG,6.2,Ben Stiller,80090,Other,en,115.597753,349424282,Night at the Museum: Secret of the Tomb,97.5,2014,12,1
2950,11000000,Other,USA,Other,Drama,50474843,PG-13,6.8,Other,96977,Other,en,31.162838,78874843,If I Stay,106.5,2014,8,1
2951,145000000,Other,USA,Other,Animation,177002924,PG,7.8,Other,246702,Other,en,100.21391,609123048,How to Train Your Dragon 2,102,2014,6,2
2952,70000000,Other,USA,Renny Harlin,Action,18848538,PG-13,4.2,Other,48130,Other,en,25.020428,61279452,The Legend of Hercules,99.5,2014,1,0
2953,100000000,Other,UK,Other,Drama,23022309,PG-13,6.3,Johnny Depp,191401,Other,en,58.991388,103039258,Transcendence,119,2014,4,1
2954,0,Other,USA,Other,Drama,334658,R,7.3,Other,91327,Other,en,37.555398,336472,I Origins,106,2014,9,2
2955,13000000,Other,USA,Other,Comedy,44134898,PG-13,7.3,Other,83416,Other,en,43.791745,54837234,St. Vincent,102,2014,10,2
2956,25000000,Paramount Pictures,USA,Other,Crime,33631221,R,6,Other,54533,Other,en,22.622453,39171130,The Gambler,111,2014,12,1
2957,8000000,Other,USA,Other,Comedy,26049082,R,6.2,Other,84617,Other,en,37.821106,26049082,That Awkward Moment,94,2014,1,1
2958,10000000,Other,USA,Tim Burton,Biography,14479776,PG-13,7,Other,68168,Other,en,28.570174,28883511,Big Eyes,105.5,2014,12,2
2959,50000000,Other,UK,Other,Action,92168600,PG-13,7,Other,218580,Other,en,83.295796,222809600,Non-Stop,106,2014,2,2
2960,50000000,Other,USA,Other,Action,47602194,PG-13,5.8,Other,58193,Other,en,20.566554,160602194,Into the Storm,89,2014,8,1
2961,50000000,Warner Bros.,USA,Other,Crime,47119388,R,7.4,Other,151788,Other,en,42.472324,83719388,The Judge,141,2014,10,2
2962,35000000,Universal Pictures,USA,Bobby Farrelly,Adventure,86208010,PG-13,5.7,Other,108175,Other,en,67.767785,169837010,Dumb and Dumber To,109.5,2014,11,1
2963,5000000,Other,USA,Other,Horror,21197315,R,6.2,Other,58109,Other,en,26.510558,40100000,"As Above, So Below",93,2014,8,1
2964,17000000,Other,USA,Other,Comedy,82390774,R,6.5,Other,116064,Other,en,70.668923,136621271,Let's Be Cops,104,2014,8,1
2965,42000000,Other,USA,Other,Comedy,54445357,R,6.3,Other,130885,Other,en,82.185281,107670357,Horrible Bosses 2,108,2014,11,1
2966,20000000,Other,USA,Other,Crime,5740310,R,7,Other,53153,Other,en,37.629309,12007070,A Most Violent Year,125,2015,1,2
2967,19800000,Other,USA,Shawn Levy,Comedy,34290142,R,6.6,Other,60357,Other,en,20.311684,41296320,This Is Where I Leave You,103,2014,9,1
2968,30000000,Other,USA,Other,Horror,30577122,R,6.2,Other,59462,Other,en,29.359201,0,Deliver Us from Evil,118,2014,7,1
2969,60000000,Other,USA,Other,Drama,22451,PG-13,6.2,Other,45492,Other,en,22.736038,30800231,Winter's Tale,118,2014,2,1
2970,22000000,Other,UK,Other,Drama,2963012,R,6.3,Other,57074,Other,en,48.784734,15447154,Before I Go to Sleep,92,2014,10,1
2971,20000000,Other,USA,Other,Drama,23393765,PG-13,6.3,Other,35200,Other,en,27.256849,34077920,Endless Love,103.5,2014,2,1
2972,28000000,Other,USA,Other,Action,30697999,PG-13,6.2,Other,76021,Other,en,41.638961,52597999,3 Days to Kill,115,2014,2,1
2973,22000000,Other,USA,Other,Comedy,54240821,PG,7.3,Other,61827,Other,en,27.898438,88880821,The Hundred-Foot Journey,122,2014,8,2
2974,28000000,Other,USA,Other,Crime,26307600,R,6.5,Other,96884,Other,en,61.309619,53181600,A Walk Among the Tombstones,113.5,2014,9,1
2975,5000000,Other,USA,Other,Drama,18754371,PG-13,7.5,Other,102877,Other,en,35.307577,43884652,Still Alice,100,2015,2,2
2976,70000000,Columbia Pictures,USA,Other,Drama,78031620,PG-13,6.1,George Clooney,111500,Other,en,43.873266,154984035,The Monuments Men,118,2014,2,1
2977,4000000,Other,USA,Other,Sci-Fi,600896,PG-13,6.1,Other,53922,Other,en,27.662696,600896,The Signal,96,2014,7,1
2978,55000000,Other,UK,Other,Animation,76223578,PG,7.2,Other,57363,Other,en,39.882276,259207227,Paddington,95,2015,1,2
2979,5000000,Universal Pictures,Japan,Other,Horror,50856010,PG-13,4.5,Other,40082,Other,en,56.30466,103590271,Ouija,89,2014,10,0
2980,65000000,Other,USA,Other,Action,19075290,PG-13,5.1,Other,71392,Other,en,31.324734,71154592,"I, Frankenstein",92,2014,1,1
2981,20000000,Other,UK,Other,Biography,52076908,PG-13,7.5,Other,70577,Other,en,29.023184,66787908,Selma,127.5,2015,1,2
2982,16000000,Other,USA,Other,Drama,2428883,R,6.6,Other,24747,Other,en,20.59148,3442853,The Homesman,122,2014,5,1
2983,16000000,Other,USA,Other,Action,13998282,PG-13,3.1,Nicolas Cage,28595,Other,en,33.452469,19682924,Left Behind,110,2014,10,0
2984,15000000,Other,UK,Other,Crime,17237244,R,6.8,Other,63188,Other,en,26.708193,31554855,A Most Wanted Man,121.5,2014,8,1
2985,132000000,Other,USA,Other,Animation,83348920,PG,6.7,Other,67633,Other,en,84.366984,373552094,Penguins of Madagascar,92,2014,11,1
2986,35000000,Other,USA,Other,Action,10508518,R,5.7,Other,51701,Other,en,27.903999,17508518,Sabotage,109.5,2014,3,1
2987,5000000,Other,USA,Other,Biography,2450846,R,7,Other,36962,Other,en,21.343093,2450846,Kill the Messenger,112,2015,4,2
2988,25000000,Other,USA,Other,Drama,28831145,PG-13,6.8,Other,43734,Other,en,14.17009,28831145,Draft Day,109.5,2014,4,1
2989,10000000,Other,USA,Other,Comedy,7574066,R,6.3,Ben Stiller,35820,Other,en,19.263477,7587485,While We're Young,97,2015,4,1
2990,145000000,Other,USA,Other,Animation,111506430,PG,6.8,Other,53264,Other,en,38.73494,272912430,Mr. Peabody & Sherman,92,2014,3,1
2991,28000000,Walt Disney Pictures,USA,Other,Comedy,66954149,PG,6.2,Other,33719,Other,en,22.14595,100654149,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",81,2014,10,1
2992,15000000,Other,USA,Other,Action,24984868,R,6.3,Other,55514,Other,en,45.317278,32556119,The November Man,108,2014,8,1
2993,0,Other,USA,Other,Drama,316842,R,6.4,Other,18940,Andrew Niccol,en,10.924273,316472,Good Kill,103,2015,5,1
2994,5000000,Other,USA,Other,Drama,17382982,R,5.2,Other,6835,Other,en,7.544515,0,Addicted,105.5,2014,10,1
2995,103000000,Other,USA,Other,Animation,131538435,G,6.3,Other,65528,Other,en,42.40024,500188435,Rio 2,101.5,2014,4,1
2996,40000000,Other,USA,Clint Eastwood,Biography,47034272,R,6.8,Other,27892,Other,en,14.199933,67347013,Jersey Boys,134,2014,6,1
2997,6000000,Other,USA,Other,Comedy,3588432,R,6.7,Other,32575,Other,en,15.015271,5483299,Wish I Was Here,113,2014,7,1
2998,20000000,Other,USA,Other,Comedy,84525432,R,4.9,Other,40608,Other,en,21.657563,100525432,Tammy,97,2014,7,0
2999,0,Other,USA,Other,Comedy,137945,PG-13,5.9,Other,7700,Other,en,5.563068,0,The Last Five Years,94,2015,2,1
3000,25000000,Other,USA,Other,Action,134938200,PG-13,6.2,Other,85759,Other,en,28.468,153997819,Ride Along,99,2014,1,1
3001,60000000,Other,USA,Other,Animation,50837305,PG,6.8,Other,47154,Other,en,30.656345,108255770,The Boxtrolls,96.5,2014,9,1
3002,7000000,Other,USA,Other,Drama,14618727,PG-13,6.9,Other,12857,Other,en,8.079046,14618727,Beyond the Lights,116,2014,11,1
3003,12000000,Other,USA,Other,Comedy,25277561,R,6.4,Other,23636,Other,en,15.896312,25434291,Top Five,102,2014,12,1
3004,25000000,Walt Disney Pictures,USA,Other,Biography,36447959,PG,7,Other,38718,Other,en,17.312433,38307627,Million Dollar Arm,124,2014,5,2
3005,18000000,Other,USA,Rob Reiner,Comedy,15155772,PG-13,5.8,Other,10491,Other,en,9.633711,25312387,And So It Goes,94,2014,7,1
3006,5000000,Other,USA,Other,Comedy,10429707,PG,5.4,Other,11566,Other,en,10.274542,10429707,Moms' Night Out,98,2014,5,1
3007,24000000,Other,USA,Other,Comedy,65182182,PG-13,5.8,Other,16931,Other,en,15.237142,70181428,Think Like a Man Too,105.5,2014,6,1
3008,12500000,Other,USA,Other,Comedy,48637684,R,6.1,Other,18729,Other,en,11.828068,49002684,About Last Night,100,2014,2,1
3009,5000000,Other,USA,Other,Comedy,37440,R,7.5,Other,15018,Other,en,10.619574,0,Rudderless,105,2015,2,2
3010,50000000,Walt Disney Pictures,USA,Other,Adventure,51183113,PG,6.4,Other,26696,Other,en,14.808304,80383290,Muppets Most Wanted,109.5,2014,3,1
3011,13000000,Other,USA,Other,Adventure,38916903,PG,5.8,Other,17047,Other,en,17.371327,45300000,Earth to Echo,90,2014,7,1
3012,0,Other,UK,Other,Adventure,10230,R,7.2,Other,17145,Other,Other,14.637357,0,Trash,113,2015,10,2
3013,13200000,Other,USA,Other,Crime,52543632,PG-13,5.6,Other,14417,Other,en,24.656068,53830415,No Good Deed,83.5,2014,9,1
3014,15000000,Other,USA,Other,Drama,30127963,PG,6.7,Other,13783,Other,en,7.297757,30127963,When the Game Stands Tall,115,2014,8,1
3015,4000000,Other,USA,Other,Comedy,17329486,R,4.7,Other,16540,Other,en,18.428909,0,A Haunted House 2,86.5,2014,4,0
3016,150000000,Other,Australia,Other,Action,153636354,R,8.1,Other,671002,Other,en,434.278564,378858340,Mad Max: Fury Road,120,2015,5,2
3017,44000000,Other,USA,Other,Crime,54117416,R,7.8,Other,364294,Quentin Tarantino,en,68.717016,155760117,The Hateful Eight,167,2015,12,2
3018,110000000,Other,USA,Other,Action,155190832,PG-13,6.1,Other,170218,Other,en,100.412364,470490832,San Andreas,114,2015,5,1
3019,30000000,Other,USA,Other,Action,46889293,R,7.6,Other,259623,Other,en,55.424027,84025816,Sicario,121,2015,10,2
3020,40000000,Other,USA,Other,Drama,166167230,R,4.1,Other,253340,Other,en,98.755657,571006128,Fifty Shades of Grey,125,2015,2,0
3021,155000000,Paramount Pictures,USA,Other,Action,89760956,PG-13,6.5,Other,216163,Other,en,202.042635,440603537,Terminator Genisys,126,2015,7,1
3022,108000000,Twentieth Century Fox Film Corporation,UK,Ridley Scott,Adventure,228433663,PG-13,8,Matt Damon,587214,Other,en,167.93287,630161890,The Martian,142.5,2015,10,2
3023,61000000,Other,USA,Other,Action,81670090,PG-13,6.3,Other,169444,Other,en,113.161483,311256926,Maze Runner: The Scorch Trials,131.5,2015,9,1
3024,245000000,Other,UK,Other,Action,200074175,PG-13,6.8,Other,322618,Other,en,107.376788,880674609,Spectre,148,2015,11,1
